,month,sender,diff,ret,innov,n_emails
0,24,B0071,0.94,0.96,0,19
1,19,B0078,0.89,0.96,0,19
2,24,B0082,0.88,0.94,0,19
3,24,B0115,0.9,0.91,0,19
4,24,B0153,0.87,0.96,0,19
5,24,B0182,0.88,0.87,0,19
6,24,B0193,0.9,0.83,0,19
7,20,B0226,0.88,0.93,0,19
8,18,B0365,0.9,0.9,0,19
9,24,B0446,0.86,0.94,0,19
10,8,B0703,0.85,0.87,0,19
11,24,B0847,0.85,0.91,0,19
12,24,B0881,0.88,0.87,0,19
13,10,B0929,0.9,0.91,0,19
14,24,B1028,0.89,0.92,0,19
15,13,B1035,0.89,0.9,0,19
16,4,B1147,0.91,0.86,0,19
17,24,B1221,0.88,0.86,0,19
18,24,B1231,0.91,0.85,0,19
19,24,B1338,0.87,0.91,0,18
20,24,B1575,0.91,0.87,0,18
21,5,B1584,0.87,0.88,0,18
22,24,B1751,0.85,0.8,0,18
23,24,B1785,0.89,0.96,0,18
24,10,B1817,0.91,0.87,0,18
25,6,B1845,0.9,0.89,0,18
26,24,B1874,0.91,0.9,0,18
27,24,B1875,0.9,0.91,0,18
28,24,B1878,0.89,0.94,0,18
29,4,B1971,0.9,0.91,0,18
30,18,B2006,0.92,0.91,0,18
31,14,B2193,0.89,0.89,0,18
32,24,B2235,0.87,0.94,0,18
33,24,B2280,0.85,0.93,0,18
34,24,B2320,0.84,0.92,0,18
35,24,B2353,0.9,0.91,0,18
36,24,B2373,0.92,0.99,0,18
37,22,B2385,0.87,0.88,0,18
38,5,B2624,0.88,0.91,0,18
39,15,B2661,0.89,0.92,0,18
40,24,B2667,0.85,0.93,0,18
41,24,B2805,0.84,0.94,0,18
42,24,B2819,0.84,0.94,0,18
43,9,B2859,0.91,0.93,0,18
44,24,B2966,0.9,0.95,0,18
45,24,B3005,0.88,0.89,0,18
46,24,B3063,0.86,0.92,0,18
47,23,B3151,0.84,0.88,0,18
48,24,B3164,0.85,0.91,0,18
49,24,B3256,0.89,0.93,0,18
50,24,B3646,0.86,0.92,0,18
51,24,B3830,0.92,0.94,0,18
52,24,B3953,0.87,0.91,0,18
53,24,B3961,0.9,0.87,0,18
54,24,B4025,0.92,0.89,0,18
55,24,B4097,0.91,0.88,0,18
56,24,B4104,0.88,0.89,0,18
57,24,B4144,0.89,0.88,0,18
58,24,B4213,0.86,0.91,0,18
59,14,B4270,0.89,0.84,0,18
60,24,B4439,0.92,0.85,0,18
61,24,B4440,0.89,0.95,0,18
62,24,B4462,0.88,0.98,0,18
63,5,B4492,0.85,0.9,0,18
64,24,B4505,0.88,0.87,0,18
65,24,B4540,0.86,0.85,0,18
66,24,B4723,0.88,0.93,0,18
67,24,B4866,0.87,0.91,0,18
68,24,B4980,0.87,0.91,0,18
69,24,B4998,0.85,0.91,0,18
70,24,B5036,0.88,0.94,0,18
71,24,B5141,0.88,0.83,0,18
72,24,B5145,0.91,0.96,0,18
73,24,B5192,0.92,0.92,0,18
74,24,B5197,0.86,0.95,0,18
75,24,B5261,0.9,0.93,0,18
76,18,B5306,0.91,0.88,0,18
77,4,B5345,0.85,0.9,0,18
78,24,B5445,0.92,0.91,0,18
79,14,B5447,0.85,0.82,0,18
80,2,B5482,0.88,0.92,0,18
81,10,B5578,0.88,0.9,0,18
82,24,B5651,0.88,0.9,0,18
83,24,B5754,0.92,0.91,0,18
84,24,B5775,0.89,0.87,0,18
85,24,B5810,0.89,0.95,0,18
86,11,B5861,0.92,0.91,0,18
87,24,B5865,0.87,0.98,0,18
88,24,B5910,0.91,0.96,0,18
89,24,B5986,0.88,0.94,0,18
90,24,B6063,0.89,0.93,0,18
91,24,B6064,0.86,0.94,0,18
92,24,B6176,0.9,0.95,0,18
93,24,B6234,0.91,0.96,0,18
94,24,B6276,0.88,0.87,0,18
95,20,B6290,0.9,0.89,0,18
96,24,B6292,0.9,0.88,0,18
97,16,B6340,0.89,0.9,0,18
98,7,B6465,0.9,0.93,0,18
99,4,B6483,0.87,0.92,0,18
100,24,B6564,0.87,0.87,0,18
101,24,B6574,0.89,0.91,0,18
102,24,B6628,0.89,0.93,0,18
103,3,B6655,0.89,0.86,0,18
104,8,B6735,0.92,0.88,0,18
105,24,B6895,0.9,0.88,0,18
106,24,B6908,0.89,0.9,0,18
107,24,B6917,0.89,0.92,0,18
108,2,B6919,0.86,0.91,0,18
109,24,B7050,0.91,0.91,0,18
110,24,B7065,0.89,0.94,0,18
111,23,B7157,0.9,0.93,0,18
112,24,B7366,0.87,0.88,0,18
113,22,B7369,0.85,0.95,0,18
114,24,B7514,0.88,0.9,0,18
115,24,B7654,0.91,0.93,0,18
116,6,B7706,0.9,0.94,0,18
117,24,B7725,0.91,0.93,0,18
118,15,B7829,0.88,0.89,0,18
119,24,B7852,0.92,0.94,0,18
120,24,B8157,0.88,0.91,0,18
121,24,B8167,0.86,0.91,0,18
122,24,B8205,0.84,0.83,0,18
123,24,B8282,0.89,0.94,0,18
124,24,B8299,0.81,0.83,0,18
125,24,B8341,0.88,0.86,0,18
126,24,B8460,0.89,0.9,0,18
127,18,B8477,0.86,0.83,0,18
128,24,B8559,0.88,0.9,0,18
129,24,B8565,0.85,0.91,0,18
130,24,B8704,0.9,0.92,0,18
131,16,B8748,0.88,0.92,0,18
132,24,B8890,0.88,0.9,0,18
133,24,B8896,0.84,0.84,0,18
134,24,B8943,0.88,0.9,0,18
135,24,B8954,0.86,0.93,0,18
136,2,B9024,0.86,0.93,0,18
137,24,B9111,0.87,0.87,0,18
138,24,B9122,0.87,0.94,0,18
139,24,B9137,0.89,0.87,0,18
140,2,B9184,0.89,0.91,0,18
141,24,B9607,0.89,0.86,0,18
142,3,B9710,0.86,0.88,0,18
143,24,B9801,0.78,0.79,0,18
144,24,B0216,0.88,0.95,0,19
145,24,B1806,0.88,0.93,0,18
146,24,B2765,0.87,0.96,0,18
147,24,B7787,0.9,0.94,0,18
148,24,B9344,0.89,0.83,0,18
149,6,B1729,0.59,0.47,0.2773,18
150,24,B6953,0.68,0.75,0,18
151,10,B9938,0.71,0.57,0,18
152,24,B0041,0.71,0.71,0,18
153,24,B0761,0.72,0.84,0,18
154,24,B0975,0.73,0.75,0,18
155,20,B3061,0.75,0.64,0,18
156,19,B3662,0.7,0.82,0,18
157,24,B7232,0.67,0.75,0,18
158,10,B7970,0.66,0.7,0,18
