"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",58,4,8,8,6,1,1,3,7,3,0,9,2,2,1,4,6,5,6,1,6,1,8,6,7,8,9,7,8,6,1,7,6,3,1,9,4,4,2,6,1,1,3,0,8,6,0,2,5,2,7,9,9,7,3,4,6,6
"3",1,"B0078","B",59,2,2,9,8,5,5,2,7,4,6,3,3,2,8,5,4,0,9,0,1,9,7,5,4,2,5,1,9,5,0,4,2,7,7,3,1,7,3,6,7,7,4,7,1,4,4,4,5,8,4,5,4,0,9,9,9,7
"4",1,"B0082","B",60,4,3,7,2,2,5,6,7,7,2,8,7,1,8,2,3,1,4,0,5,4,4,4,5,3,9,3,7,3,4,0,7,9,2,2,9,0,9,3,6,5,2,2,9,7,5,6,1,2,8,4,5,2,6,0,8,8
"5",1,"B0115","B",61,9,7,4,8,0,3,4,9,8,5,6,7,9,7,2,6,2,6,3,2,9,7,6,2,6,5,4,0,6,1,2,6,3,6,2,5,9,3,2,4,9,8,0,1,1,7,6,8,6,2,1,0,9,1,3,9,1
"6",1,"B0153","B",62,9,7,0,1,6,5,2,8,6,0,1,4,5,7,0,8,6,5,4,2,6,8,2,9,5,8,7,7,7,4,0,6,8,1,0,2,5,7,3,5,8,6,3,3,4,0,8,6,8,1,5,9,7,6,6,4,4
"7",1,"B0182","B",63,1,8,3,9,1,5,2,7,6,4,8,0,5,0,1,4,9,2,5,3,2,1,6,5,1,5,8,2,4,2,5,9,2,1,4,1,3,1,3,8,9,9,1,0,8,7,0,4,4,0,7,9,9,7,4,6,6
"8",1,"B0193","B",64,3,3,6,1,7,3,2,9,2,0,6,2,5,5,4,1,0,4,8,9,8,6,6,7,6,9,0,4,9,8,5,9,9,5,6,6,2,3,3,0,4,6,0,5,0,0,3,5,5,6,2,0,8,8,8,9,6
"9",1,"B0216","B",65,4,6,2,1,8,6,2,3,0,4,7,5,9,6,9,3,0,7,4,0,9,2,7,1,7,4,3,9,9,7,7,3,2,9,3,8,5,0,8,0,6,5,7,1,9,7,2,5,1,8,9,4,2,3,7,5,9
"10",1,"B0226","B",66,6,0,3,7,7,7,0,0,6,3,8,1,6,4,2,1,0,7,2,1,8,2,8,8,7,2,5,9,7,9,0,5,9,4,7,4,3,2,1,1,6,9,7,8,6,6,6,8,4,2,2,0,0,9,5,1,9
"11",1,"B0365","B",67,9,2,0,7,4,6,7,6,1,3,2,7,1,9,1,9,9,3,1,1,7,3,2,6,0,4,3,4,1,9,6,3,3,4,1,7,0,9,7,8,3,3,7,5,9,2,7,9,2,1,4,2,3,7,3,6,3
